sample_idx,mae_overall,mae_delta_A,mae_delta_B
236,0.013660053,0.01059567,0.016724436
22,0.014921465,0.01322723,0.0166157
83,0.015784798,0.009532354,0.022037242
361,0.017038502,0.022659333,0.011417668
304,0.017267488,0.017640905,0.016894072
102,0.017299175,0.016755667,0.017842682
217,0.019651596,0.024277668,0.015025521
135,0.019753762,0.018129857,0.021377666
226,0.020046746,0.013694639,0.026398852
345,0.020184081,0.01765187,0.022716293
17,0.020212466,0.016833212,0.02359172
246,0.020355927,0.029216954,0.0114949
344,0.020424545,0.023246108,0.01760298
53,0.02078325,0.021332717,0.020233782
310,0.021022394,0.022664037,0.019380754
380,0.02114368,0.012837444,0.029449916
324,0.021171076,0.009518382,0.03282377
108,0.021231722,0.016823852,0.025639594
1,0.02125254,0.023304546,0.019200535
371,0.02129418,0.013738256,0.028850103
104,0.02151034,0.022716027,0.020304652
373,0.021596074,0.011835061,0.031357087
348,0.02161028,0.023558531,0.01966203
256,0.021630721,0.013347327,0.029914115
272,0.0216354,0.0154115725,0.027859228
333,0.021780932,0.03229484,0.011267025
337,0.021913886,0.026456513,0.017371261
186,0.022151917,0.0208694,0.023434434
350,0.022212507,0.018635267,0.025789747
131,0.022216775,0.021919318,0.022514233
290,0.022246074,0.025663089,0.018829059
235,0.022558568,0.027802806,0.01731433
116,0.022740323,0.012941972,0.032538675
176,0.022766538,0.021660376,0.0238727
106,0.022839481,0.024538284,0.021140678
133,0.023144182,0.024452893,0.021835469
375,0.023410613,0.013596301,0.033224925
155,0.02354515,0.021023178,0.026067123
145,0.023742566,0.03251474,0.014970393
278,0.023797508,0.029304786,0.018290233
9,0.023817565,0.022799494,0.024835637
209,0.024068471,0.019741332,0.028395608
98,0.024192479,0.025126943,0.023258016
158,0.024338875,0.02623243,0.022445321
199,0.024508676,0.027154453,0.021862898
284,0.024779156,0.024241395,0.025316918
308,0.024877835,0.029752947,0.020002725
242,0.024991933,0.010409433,0.039574433
44,0.025090925,0.018284455,0.031897396
73,0.02516662,0.036074553,0.014258686
177,0.025384866,0.015837109,0.034932625
149,0.025622502,0.032267023,0.018977981
