,,0
val_loss_X,val_r2_X,0.999999993646371
val_r2_X,val_loss_X,0.999999993646371
epoch,step,0.9999999565267695
step,epoch,0.9999999565267695
train_r2_X,train_loss_X,0.9999995186299083
train_loss_X,train_r2_X,0.9999995186299083
val_r2_Y,val_loss_Y,0.9999967875483753
val_loss_Y,val_r2_Y,0.9999967875483753
train_loss_Y,train_r2_Y,0.9999931154721201
train_r2_Y,train_loss_Y,0.9999931154721201
train_r2_X,train_loss,0.9891954188830455
train_loss,train_r2_X,0.9891954188830455
train_loss_X,train_loss,0.9891647097987947
train_loss,train_loss_X,0.9891647097987947
val_loss,val_loss_X,0.9606009470007824
val_loss_X,val_loss,0.9606009470007824
val_r2_X,val_loss,0.960599924862069
val_loss,val_r2_X,0.960599924862069
val_loss_Y,val_mae_Y,0.9584393492114558
val_mae_Y,val_loss_Y,0.9584393492114558
val_mae_Y,val_r2_Y,0.9582848501036234
val_r2_Y,val_mae_Y,0.9582848501036234
train_mae_Y,train_mae,0.9513016413292732
train_mae,train_mae_Y,0.9513016413292732
train_mae_X,val_mae_X,0.9503368743874817
val_mae_X,train_mae_X,0.9503368743874817
train_mae,train_mae_X,0.9461380870833902
train_mae_X,train_mae,0.9461380870833902
train_loss_X,train_mae,0.9333904383452146
train_mae,train_loss_X,0.9333904383452146
train_mae,train_r2_X,0.9333750853888082
train_r2_X,train_mae,0.9333750853888082
train_mae,train_loss,0.930783079255061
train_loss,train_mae,0.930783079255061
train_loss_X,val_loss_X,0.9291699576104995
val_loss_X,train_loss_X,0.9291699576104995
train_loss_X,val_r2_X,0.9291668899453736
val_r2_X,train_loss_X,0.9291668899453736
val_loss_X,train_r2_X,0.9291525258547642
train_r2_X,val_loss_X,0.9291525258547642
train_r2_X,val_r2_X,0.9291494682017098
val_r2_X,train_r2_X,0.9291494682017098
val_mae_X,val_loss_X,0.92543266313329
val_loss_X,val_mae_X,0.92543266313329
val_r2_X,val_mae_X,0.9254098491350852
val_mae_X,val_r2_X,0.9254098491350852
train_loss_Y,train_loss,0.9180257516915413
train_loss,train_loss_Y,0.9180257516915413
train_r2_Y,train_loss,0.9177461322980085
train_loss,train_r2_Y,0.9177461322980085
val_loss,train_r2_X,0.9168983364425028
train_r2_X,val_loss,0.9168983364425028
val_loss,train_loss_X,0.9168798774816119
train_loss_X,val_loss,0.9168798774816119
train_loss_X,train_mae_X,0.9140166601440836
train_mae_X,train_loss_X,0.9140166601440836
train_mae_X,train_r2_X,0.9139680180788681
train_r2_X,train_mae_X,0.9139680180788681
val_loss,train_loss,0.90673019624479
train_loss,val_loss,0.90673019624479
train_mae_Y,train_r2_Y,0.9029530422327219
train_r2_Y,train_mae_Y,0.9029530422327219
train_loss_Y,train_mae_Y,0.9028650874031373
train_mae_Y,train_loss_Y,0.9028650874031373
val_r2_X,train_loss,0.8999653449519492
train_loss,val_r2_X,0.8999653449519492
val_loss_X,train_loss,0.8999635558394641
train_loss,val_loss_X,0.8999635558394641
train_loss,train_mae_Y,0.897474182123337
train_mae_Y,train_loss,0.897474182123337
train_mae_X,val_loss_X,0.8963216362310571
val_loss_X,train_mae_X,0.8963216362310571
train_mae_X,val_r2_X,0.8963005863942218
val_r2_X,train_mae_X,0.8963005863942218
val_mae,val_loss,0.8776261645240928
val_loss,val_mae,0.8776261645240928
train_loss,train_mae_X,0.8680262283228426
train_mae_X,train_loss,0.8680262283228426
train_mae_Y,train_r2_X,0.8585328421096002
train_r2_X,train_mae_Y,0.8585328421096002
train_mae_Y,train_loss_X,0.8585149648315825
train_loss_X,train_mae_Y,0.8585149648315825
val_loss_X,train_mae,0.8542841221574307
train_mae,val_loss_X,0.8542841221574307
val_r2_X,train_mae,0.8542730692973836
train_mae,val_r2_X,0.8542730692973836
train_r2_X,train_loss_Y,0.8499769970496731
train_loss_Y,train_r2_X,0.8499769970496731
train_loss_X,train_loss_Y,0.8498654612861956
train_loss_Y,train_loss_X,0.8498654612861956
train_r2_X,train_r2_Y,0.849608507616664
train_r2_Y,train_r2_X,0.849608507616664
train_loss_X,train_r2_Y,0.8494963796086265
train_r2_Y,train_loss_X,0.8494963796086265
train_mae,val_mae_X,0.8486468706876941
val_mae_X,train_mae,0.8486468706876941
val_mae_X,val_loss,0.8423873270660631
val_loss,val_mae_X,0.8423873270660631
val_mae_X,train_loss_X,0.8341385571903295
train_loss_X,val_mae_X,0.8341385571903295
val_mae_X,train_r2_X,0.8340832455944505
train_r2_X,val_mae_X,0.8340832455944505
val_loss,train_mae_X,0.8322890202974488
train_mae_X,val_loss,0.8322890202974488
train_mae,train_loss_Y,0.8202010941843845
train_loss_Y,train_mae,0.8202010941843845
train_r2_Y,train_mae,0.8200932295981886
train_mae,train_r2_Y,0.8200932295981886
val_loss,train_mae,0.8188823875963209
train_mae,val_loss,0.8188823875963209
train_mae_Y,train_mae_X,0.8002589146006522
train_mae_X,train_mae_Y,0.8002589146006522
train_loss_Y,val_loss,0.7784526645968233
val_loss,train_loss_Y,0.7784526645968233
val_loss,train_r2_Y,0.7779573934000398
train_r2_Y,val_loss,0.7779573934000398
val_mae_X,train_loss,0.7761165361807829
train_loss,val_mae_X,0.7761165361807829
val_loss_X,val_mae,0.7654364612445657
val_mae,val_loss_X,0.7654364612445657
val_r2_X,val_mae,0.7654101040688727
val_mae,val_r2_X,0.7654101040688727
train_mae_X,val_mae,0.7482338020980783
val_mae,train_mae_X,0.7482338020980783
val_mae,train_loss_X,0.7465272593561828
train_loss_X,val_mae,0.7465272593561828
val_mae,train_r2_X,0.7465221325923991
train_r2_X,val_mae,0.7465221325923991
val_mae_X,val_mae,0.7439106128002377
val_mae,val_mae_X,0.7439106128002377
val_mae,train_loss,0.730310665619913
train_loss,val_mae,0.730310665619913
train_mae_Y,val_loss_X,0.7288468898360464
val_loss_X,train_mae_Y,0.7288468898360464
val_r2_X,train_mae_Y,0.7288464603802646
train_mae_Y,val_r2_X,0.7288464603802646
train_mae_Y,val_loss,0.7242447044850255
val_loss,train_mae_Y,0.7242447044850255
train_loss_Y,val_r2_X,0.7209829487231627
val_r2_X,train_loss_Y,0.7209829487231627
train_loss_Y,val_loss_X,0.7209682409043837
val_loss_X,train_loss_Y,0.7209682409043837
val_r2_X,train_r2_Y,0.7203909325850273
train_r2_Y,val_r2_X,0.7203909325850273
train_r2_Y,val_loss_X,0.7203762577434709
val_loss_X,train_r2_Y,0.7203762577434709
train_mae,val_mae,0.7182813242485012
val_mae,train_mae,0.7182813242485012
val_mae,val_mae_Y,0.6784996191606976
val_mae_Y,val_mae,0.6784996191606976
step,train_mae,0.6753901954047881
train_mae,step,0.6753901954047881
epoch,train_mae,0.675390195404788
train_mae,epoch,0.675390195404788
train_mae_Y,val_mae_X,0.6669769242271586
val_mae_X,train_mae_Y,0.6669769242271586
step,train_mae_Y,0.6645271339739864
train_mae_Y,step,0.6645271339739864
train_mae_Y,epoch,0.6645271339739852
epoch,train_mae_Y,0.6645271339739852
train_mae_X,train_loss_Y,0.6472514526829349
train_loss_Y,train_mae_X,0.6472514526829349
train_r2_Y,train_mae_X,0.646949247991263
train_mae_X,train_r2_Y,0.646949247991263
val_mae,val_loss_Y,0.6357912225752932
