,kfold,epoch,dec1_self_00_mean,dec1_self_00_std,dec1_self_01_mean,dec1_self_01_std,dec1_self_10_mean,dec1_self_10_std,dec1_self_11_mean,dec1_self_11_std,dec1_self_00_diff_mean,dec1_self_00_diff_std,dec1_self_01_diff_mean,dec1_self_01_diff_std,dec1_self_10_diff_mean,dec1_self_10_diff_std,dec1_self_11_diff_mean,dec1_self_11_diff_std,dec1_cross_00_mean,dec1_cross_00_std,dec1_cross_01_mean,dec1_cross_01_std,dec1_cross_02_mean,dec1_cross_02_std,dec1_cross_10_mean,dec1_cross_10_std,dec1_cross_11_mean,dec1_cross_11_std,dec1_cross_12_mean,dec1_cross_12_std,dec1_cross_00_diff_mean,dec1_cross_00_diff_std,dec1_cross_01_diff_mean,dec1_cross_01_diff_std,dec1_cross_02_diff_mean,dec1_cross_02_diff_std,dec1_cross_10_diff_mean,dec1_cross_10_diff_std,dec1_cross_11_diff_mean,dec1_cross_11_diff_std,dec1_cross_12_diff_mean,dec1_cross_12_diff_std,dec2_self_00_mean,dec2_self_00_std,dec2_self_01_mean,dec2_self_01_std,dec2_self_10_mean,dec2_self_10_std,dec2_self_11_mean,dec2_self_11_std,dec2_self_00_diff_mean,dec2_self_00_diff_std,dec2_self_01_diff_mean,dec2_self_01_diff_std,dec2_self_10_diff_mean,dec2_self_10_diff_std,dec2_self_11_diff_mean,dec2_self_11_diff_std,dec2_cross_00_mean,dec2_cross_00_std,dec2_cross_01_mean,dec2_cross_01_std,dec2_cross_10_mean,dec2_cross_10_std,dec2_cross_11_mean,dec2_cross_11_std,dec2_cross_00_diff_mean,dec2_cross_00_diff_std,dec2_cross_01_diff_mean,dec2_cross_01_diff_std,dec2_cross_10_diff_mean,dec2_cross_10_diff_std,dec2_cross_11_diff_mean,dec2_cross_11_diff_std,phi_decoder1_cross_00,phi_decoder1_cross_01,phi_decoder1_cross_02,phi_decoder1_cross_10,phi_decoder1_cross_11,phi_decoder1_cross_12,phi_decoder1_cross_00_diff,phi_decoder1_cross_01_diff,phi_decoder1_cross_02_diff,phi_decoder1_cross_10_diff,phi_decoder1_cross_11_diff,phi_decoder1_cross_12_diff,phi_decoder2_cross_00,phi_decoder2_cross_01,phi_decoder2_cross_10,phi_decoder2_cross_11,phi_decoder2_cross_00_diff,phi_decoder2_cross_01_diff,phi_decoder2_cross_10_diff,phi_decoder2_cross_11_diff
0,k_0,0,0.5488134,0.006827862,0.4511875,0.006827862,0.5677103,0.02678834,0.43228972,0.026788339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08507805,0.031818327,0.2446528,0.10632013,0.07723049,0.0823313,0.23946156,0.0894375,-0.078040585,0.0327057,0.42098147,0.1535175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50360596,0.03752423,0.49639407,0.037524223,0.6025698,0.00958102,0.3974311,0.0095810285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34180823,0.10644646,-0.063091055,0.021960521,0.4220095,0.15677716,0.13732208,0.054150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011666,0.51221067,0.5213236,0.5560545,0.48391184,0.48079503,0.0,0.0,0.0,0.0,0.0,0.0,0.47984076,0.4874317,0.5486438,0.519838,0.0,0.0,0.0,0.0
1,k_0,49,0.5238335,0.12089674,0.476166,0.120896764,0.22004534,0.01942599,0.7799534,0.019426009,-0.024978384,0.11777166,0.024978377,0.11777166,-0.3476649,0.03253791,0.34766486,0.032537915,0.1644479,0.20031646,0.4498035,0.095430285,0.4679485,0.10801979,0.057942532,0.034153305,0.43577105,0.112080015,0.4432192,0.104425445,0.249526,0.20907618,0.20515041,0.059059042,0.3907096,0.11140742,-0.18151866,0.09219157,0.51381356,0.14462359,0.022238888,0.049885813,0.5478434,0.102382466,0.45215705,0.102382444,0.48349223,0.18606672,0.516508,0.18606672,0.04423708,0.11274629,-0.04423709,0.11274628,-0.11907671,0.18576887,0.1190767,0.18576887,0.10172206,0.13569199,0.017949698,0.09528914,0.099780194,0.13079141,0.10466117,0.11744654,-0.24008605,0.16066359,0.08104069,0.09904345,-0.32222888,0.18602893,-0.03266094,0.11794788,0.57669103,0.6586425,0.64298236,0.5286057,0.61921465,0.56469727,0.07552445,0.1464318,0.12165874,-0.027448773,0.13530281,0.08390224,0.48971292,0.50958973,0.5552361,0.54637676,0.009872168,0.022158027,0.0065922737,0.02653879
2,k_0,99,0.4522376,0.16931511,0.54776245,0.16931511,0.12808572,0.024624495,0.87191397,0.024624499,-0.09657524,0.16616757,0.09657525,0.16616757,-0.43962476,0.036698017,0.43962476,0.03669802,0.16634864,0.17739993,0.44790047,0.06447284,0.46283066,0.073594235,0.015054789,0.008468395,0.4428246,0.077053666,0.44940296,0.071803905,0.25142664,0.18515737,0.20323983,0.06353307,0.38559994,0.089884974,-0.22440687,0.08991062,0.52086544,0.10952696,0.028421644,0.0824068,0.4540542,0.19113295,0.5459454,0.19113296,0.5069605,0.25660416,0.49303946,0.25660416,-0.049551703,0.1971454,0.04955169,0.19714542,-0.09560841,0.25671953,0.0956084,0.25671953,0.0513149,0.09950238,0.0065320637,0.06908532,0.056920648,0.08123342,0.048067134,0.06723413,-0.29049334,0.1411348,0.06962317,0.07329753,-0.365088,0.16808237,-0.089255154,0.08057699,0.5759959,0.6985993,0.69788975,0.50815725,0.6863173,0.6424378,0.07482934,0.18638861,0.17656612,-0.04789722,0.20240548,0.16164279,0.5232442,0.501798,0.5468011,0.5283792,0.043403447,0.014366269,-0.0018427372,0.008541226
3,k_0,149,0.44268784,0.20047241,0.5573124,0.20047241,0.09309068,0.033842165,0.9069092,0.033842165,-0.10612496,0.19745946,0.106124975,0.19745944,-0.47461957,0.04418077,0.47461957,0.044180766,0.1481309,0.16773187,0.44791165,0.064472884,0.46296197,0.07359116,0.0017400084,0.0011891804,0.44504684,0.07702239,0.45921665,0.07150691,0.23320909,0.17536561,0.20325363,0.06353319,0.3857308,0.089883536,-0.23772158,0.089521356,0.52308714,0.10949294,0.03823029,0.08268607,0.4275686,0.24734324,0.5724304,0.2473432,0.55539954,0.29057088,0.44460076,0.29057088,-0.07603739,0.25201076,0.0760374,0.25201076,-0.047168553,0.29075897,0.04716856,0.29075897,0.03510307,0.08471279,-0.0014103791,0.058345757,0.044057697,0.06359317,0.03295131,0.05125899,-0.30670527,0.13277397,0.06168063,0.06275941,-0.37795153,0.16217208,-0.1043708,0.06997147,0.57006574,0.6986697,0.6985707,0.50190043,0.69818646,0.6962155,0.068899155,0.186459,0.1772471,-0.05415404,0.21427462,0.21542048,0.51719475,0.49904528,0.52132094,0.51565343,0.037353992,0.011613578,-0.027322888,-0.004184544
4,k_0,199,0.4749668,0.22094713,0.52503306,0.22094715,0.104958646,0.05696432,0.8950422,0.05696432,-0.07384534,0.21798986,0.073845334,0.21798989,-0.46275195,0.064819165,0.46275198,0.06481916,0.13658646,0.15616192,0.44790286,0.064472936,0.46297872,0.07359065,-0.0019636163,0.000422838,0.4449875,0.07700875,0.45952904,0.071484424,0.22166486,0.16394997,0.2032464,0.063533135,0.38574973,0.08988326,-0.24142547,0.08983611,0.52302474,0.109478675,0.038550224,0.08270759,0.43111724,0.29028437,0.56888306,0.29028443,0.577019,0.31959015,0.42298004,0.31959012,-0.072488695,0.29389557,0.0724887,0.29389557,-0.02554847,0.319873,0.025548462,0.319873,0.022409951,0.074269466,-0.0072326404,0.05059471,0.03945037,0.054960035,0.030111158,0.043534223,-0.319398,0.12775835,0.05585844,0.055199742,-0.38255852,0.15965688,-0.107211165,0.06493332,0.5642797,0.69863415,0.6986685,0.4981896,0.6982834,0.6982105,0.06311309,0.18642348,0.17734486,-0.057864875,0.21437153,0.21741545,0.5120417,0.49666235,0.520333,0.51486385,0.032200933,0.0092306435,-0.028310835,-0.004974127
5,k_1,0,0.3927182,0.01297188,0.6072813,0.012971872,0.49857244,0.012966175,0.50142753,0.012966172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083033144,0.031668045,0.38010657,0.14478415,-0.088160716,0.03223109,-0.0792609,0.02901652,-0.073648475,0.031822912,0.05669505,0.07824785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907715,0.018133247,0.5092283,0.018133232,0.6415931,0.006895096,0.35840657,0.006895104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32028046,0.09867227,0.0072096004,0.0024488654,-0.07974222,0.03145701,0.33363992,0.12879121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816016,0.4386049,0.5211325,0.52330846,0.48825228,0.48072335,0.0,0.0,0.0,0.0,0.0,0.0,0.4922028,0.4960556,0.4749178,0.5355152,0.0,0.0,0.0,0.0
6,k_1,49,0.3582308,0.16018872,0.64176905,0.16018873,0.66140705,0.25975052,0.33859232,0.2597505,-0.034487717,0.16009708,0.034487706,0.16009708,0.16283411,0.2535902,-0.16283412,0.2535902,-0.05826366,0.045126658,0.053477142,0.13659672,0.058469947,0.14945173,0.11867041,0.16204299,0.042700257,0.13344052,0.09396918,0.16410768,0.024769353,0.04667854,-0.32662976,0.18756653,0.14663087,0.15661205,0.19793124,0.17019594,0.11634881,0.13162771,0.03727404,0.089311406,0.22247942,0.04906988,0.7775208,0.04906987,0.75285,0.044214644,0.24714935,0.044214644,-0.26829353,0.05214219,0.26829353,0.052142195,0.11125704,0.04397147,-0.11125702,0.04397147,-0.07813741,0.016272573,0.024651537,0.07837971,-0.075462386,0.019492881,0.037210505,0.096769296,-0.3984189,0.11489253,0.017441912,0.078189716,0.0042810855,0.012181683,-0.29642916,0.15327407,0.46260458,0.47014102,0.5416306,0.4763101,0.51152956,0.5610008,-0.018997014,0.031536132,0.020498097,-0.04699835,0.023277283,0.08027747,0.46120465,0.48928013,0.46047392,0.5323367,-0.03099814,-0.0067754686,-0.014443874,-0.0031784773
7,k_1,99,0.34661373,0.13596125,0.6533863,0.13596125,0.5849117,0.24520493,0.4150882,0.24520494,-0.04610499,0.13655068,0.046104982,0.13655068,0.08633833,0.23976283,-0.086338334,0.23976283,0.047430586,0.12449851,0.037624717,0.117810994,0.045325276,0.1248396,0.009739009,0.083791,0.039692424,0.09702466,0.039153155,0.10060627,0.13046387,0.13117673,-0.3424824,0.1798632,0.13348599,0.13157827,0.08899998,0.08965583,0.11334102,0.09661005,-0.017541897,0.033826478,0.7304229,0.012871984,0.26957643,0.012871971,0.68815726,0.007173924,0.31184235,0.0071739205,0.23965047,0.021610254,-0.23965049,0.021610256,0.04656361,0.009474641,-0.04656361,0.009474639,-0.08262784,0.011886991,-0.001828199,0.010637604,-0.07702096,0.01362065,0.008855653,0.053198315,-0.40290943,0.11046924,-0.009037804,0.01093099,0.002721874,0.018085267,-0.3247842,0.13829063,0.5244615,0.5203115,0.52112556,0.47884065,0.5169842,0.55063903,0.042859912,0.08170658,-6.9737434e-06,-0.044467807,0.028731942,0.06991568,0.4590705,0.49171284,0.46006268,0.50710756,-0.033132285,-0.0043427646,-0.014855117,-0.028407633
8,k_1,149,0.2939882,0.10656844,0.7060114,0.10656843,0.5403081,0.26462272,0.45969218,0.26462278,-0.098731026,0.10718047,0.09873101,0.107180476,0.041734334,0.25901136,-0.041734334,0.25901136,0.033458244,0.105036855,0.031725533,0.10243171,0.031663205,0.10543023,0.0019993193,0.07053207,0.02356898,0.079002656,0.03176404,0.08447684,0.11649144,0.11205268,-0.34838146,0.17121084,0.119823985,0.11253088,0.081260264,0.07682398,0.097217396,0.07912713,-0.024931055,0.023479238,0.8869671,0.02298933,0.11303125,0.022989323,0.27813685,0.029401043,0.721863,0.029401047,0.39619553,0.028637059,-0.39619553,0.028637063,-0.3634565,0.03067149,0.3634565,0.030671496,-0.08396513,0.012079243,-0.00044590313,0.00020736695,-0.07728133,0.013667693,0.0055228677,0.04233713,-0.40424353,0.110663064,-0.007655512,0.002519688,0.0024615086,0.0180417,-0.3281168,0.13505462,0.5175928,0.51480514,0.51669073,0.5004834,0.51290226,0.5140304,0.035991192,0.07620025,-0.0044417977,-0.022825062,0.024649978,0.033307046,0.45808864,0.49872634,0.46001232,0.50475854,-0.034114152,0.0026707351,-0.0149054825,-0.030756652
9,k_1,199,0.2377462,0.08043233,0.7622539,0.08043234,0.5136448,0.27652508,0.4863551,0.27652508,-0.15497266,0.08103495,0.15497266,0.08103495,0.015071922,0.27091953,-0.015071915,0.27091953,0.03201189,0.09689658,0.027357532,0.09325659,0.023794126,0.09446229,-0.0025894002,0.060883466,0.01785019,0.0682116,0.02422271,0.072497435,0.115044974,0.10431566,-0.3527501,0.16664426,0.111954994,0.10181887,0.076671585,0.06767115,0.091498874,0.0691774,-0.032472383,0.021870095,0.896695,0.025521873,0.10330614,0.025521846,0.15468828,0.035499196,0.84531087,0.03549921,0.40592107,0.031101981,-0.405921,0.031101985,-0.48690587,0.036949564,0.48690587,0.03694956,-0.08373423,0.012046308,0.0003439152,0.00043828765,-0.07681107,0.013581087,0.005788516,0.043861553,-0.40401548,0.110630326,-0.006865692,0.002445908,0.002931745,0.018120721,-0.32785055,0.13557786,0.51345646,0.51283664,0.51417977,0.5009037,0.50992423,0.5095488,0.031854868,0.074231744,-0.0069527626,-0.02240473,0.02167195,0.028825432,0.45804903,0.49901584,0.46015212,0.504527,-0.03415376,0.0029602349,-0.01476568,-0.030988216
