intervention,trg_feat_1,variable,kfold,deviation_mean,deviation_std,deviation_median,deviation_min,deviation_max,n_samples
S1=0,6.0,Y1,k_0,0.13999064,0.10046925,0.13287134,2.2530556e-05,0.37966502,4000
S1=0,6.0,Y1,k_1,0.15978637,0.11163472,0.1534026,2.348423e-05,0.46963096,4000
S1=0,6.0,Y1,k_2,0.14113782,0.100428626,0.1319217,1.7642975e-05,0.42695776,4000
S1=0,6.0,Y1,k_3,0.1486211,0.10328343,0.13851255,2.82228e-05,0.44075152,4000
S1=0,6.0,Y1,k_4,0.14225587,0.099906124,0.13707775,1.3381243e-05,0.42546308,4000
S1=0,7.0,Y2,k_0,0.005700642,0.0140603725,0.0036384165,-0.031010747,0.0684548,4000
S1=0,7.0,Y2,k_1,0.037130967,0.027273744,0.033609957,5.6028366e-06,0.12985986,4000
S1=0,7.0,Y2,k_2,0.03384307,0.025989482,0.031166509,-0.010345414,0.13818336,4000
S1=0,7.0,Y2,k_3,0.012992693,0.01685791,0.008688837,-0.042420566,0.09780854,4000
S1=0,7.0,Y2,k_4,0.018788619,0.019440204,0.014755577,-0.01268965,0.082794726,4000
S2=0,6.0,Y1,k_0,0.17404577,0.11153128,0.17104082,4.2900443e-05,0.51531076,4000
S2=0,6.0,Y1,k_1,0.18156765,0.128758,0.17390728,2.232194e-05,0.5700853,4000
S2=0,6.0,Y1,k_2,0.16168717,0.11387808,0.15795004,2.3901463e-05,0.4943391,4000
S2=0,6.0,Y1,k_3,0.14765806,0.10848138,0.13849905,2.399087e-05,0.48719895,4000
S2=0,6.0,Y1,k_4,0.18596426,0.12357935,0.18410298,5.082786e-05,0.54008675,4000
S2=0,7.0,Y2,k_0,0.17041498,0.11266556,0.16848183,4.5210123e-05,0.4874015,4000
S2=0,7.0,Y2,k_1,0.14613155,0.11072142,0.13614695,1.8447638e-05,0.45664126,4000
S2=0,7.0,Y2,k_2,0.15730901,0.111334704,0.15883626,1.41859055e-05,0.45615095,4000
S2=0,7.0,Y2,k_3,0.15674177,0.111743346,0.15125501,2.6375055e-05,0.45631072,4000
S2=0,7.0,Y2,k_4,0.15725535,0.10314836,0.15837827,5.310774e-05,0.42588305,4000
S3=0,6.0,Y1,k_0,0.18218186,0.11687129,0.18009117,0.00010550022,0.50558686,4000
S3=0,6.0,Y1,k_1,0.19034055,0.13525513,0.18052417,3.59118e-05,0.53289425,4000
S3=0,6.0,Y1,k_2,0.16801324,0.118110776,0.16181901,3.5583973e-05,0.48258144,4000
S3=0,6.0,Y1,k_3,0.18285637,0.11957111,0.17649174,8.122623e-05,0.52224916,4000
S3=0,6.0,Y1,k_4,0.19405705,0.13036469,0.18964256,5.0902367e-05,0.516237,4000
S3=0,7.0,Y2,k_0,0.17682818,0.11647553,0.17420022,3.3155084e-05,0.4606273,4000
S3=0,7.0,Y2,k_1,0.15399109,0.11634776,0.14238833,1.4305115e-05,0.462322,4000
S3=0,7.0,Y2,k_2,0.16219682,0.114098094,0.16156428,1.7642975e-05,0.46027842,4000
S3=0,7.0,Y2,k_3,0.15487225,0.10538357,0.14696346,2.9936433e-05,0.4204355,4000
S3=0,7.0,Y2,k_4,0.16308536,0.10813779,0.16069792,3.221631e-05,0.4523749,4000
S1=1,6.0,Y1,k_0,-0.1258168,0.09953477,-0.116268486,-0.38307634,-3.963709e-06,4000
S1=1,6.0,Y1,k_1,-0.15669511,0.11434481,-0.14445463,-0.4685631,-4.529953e-05,4000
S1=1,6.0,Y1,k_2,-0.1557075,0.102013595,-0.15463978,-0.42139974,-8.904934e-05,4000
S1=1,6.0,Y1,k_3,-0.1532782,0.104243346,-0.14580166,-0.4405639,-7.921457e-05,4000
S1=1,6.0,Y1,k_4,-0.1423273,0.10157493,-0.12970752,-0.42445087,-7.843971e-05,4000
S1=1,7.0,Y2,k_0,-0.0062636733,0.01192438,-0.004433334,-0.10177553,0.028839797,4000
