,,0
step,epoch,0.999999282729629
epoch,step,0.999999282729629
train_r2_X,train_loss_X,0.9999668579740221
train_loss_X,train_r2_X,0.9999668579740221
train_r2_Y,train_loss_Y,0.9999659754333292
train_loss_Y,train_r2_Y,0.9999659754333292
val_loss_X,val_r2_X,0.9997990366619808
val_r2_X,val_loss_X,0.9997990366619808
val_r2_Y,val_loss_Y,0.999733215380589
val_loss_Y,val_r2_Y,0.999733215380589
train_dec1_cross_entropy,val_dec1_cross_entropy,0.9961686772735362
val_dec1_cross_entropy,train_dec1_cross_entropy,0.9961686772735362
train_dec2_self_entropy,val_dec2_self_entropy,0.9957660583099115
val_dec2_self_entropy,train_dec2_self_entropy,0.9957660583099115
train_dec1_self_entropy,val_dec1_self_entropy,0.995197358855425
val_dec1_self_entropy,train_dec1_self_entropy,0.995197358855425
val_mae,val_mae_X,0.9909845035191204
val_mae_X,val_mae,0.9909845035191204
val_mae_Y,val_mae,0.9880677143542551
val_mae,val_mae_Y,0.9880677143542551
val_mae,val_r2_Y,0.9877497923894026
val_r2_Y,val_mae,0.9877497923894026
train_mae,train_mae_X,0.9875512385492621
train_mae_X,train_mae,0.9875512385492621
val_loss_Y,val_mae,0.9873558527499817
val_mae,val_loss_Y,0.9873558527499817
val_r2_Y,val_mae_Y,0.9863861858857029
val_mae_Y,val_r2_Y,0.9863861858857029
val_loss_Y,val_mae_Y,0.9858824498607949
val_mae_Y,val_loss_Y,0.9858824498607949
val_dec2_cross_entropy,train_dec2_cross_entropy,0.9836229081159823
train_dec2_cross_entropy,val_dec2_cross_entropy,0.9836229081159823
train_mae_Y,train_mae,0.9814483825176317
train_mae,train_mae_Y,0.9814483825176317
val_r2_X,val_mae_X,0.9739361799786423
val_mae_X,val_r2_X,0.9739361799786423
val_loss_X,val_mae_X,0.9733660515153104
val_mae_X,val_loss_X,0.9733660515153104
val_mae_X,val_r2_Y,0.9697785742918253
val_r2_Y,val_mae_X,0.9697785742918253
val_mae_X,val_loss_Y,0.9694877824400426
val_loss_Y,val_mae_X,0.9694877824400426
val_loss,train_loss,0.9653591357876914
train_loss,val_loss,0.9653591357876914
val_r2_X,train_mae,0.9597339659664689
train_mae,val_r2_X,0.9597339659664689
val_loss_X,train_mae,0.9587966908246242
train_mae,val_loss_X,0.9587966908246242
val_mae_X,val_mae_Y,0.9585247126872065
val_mae_Y,val_mae_X,0.9585247126872065
val_mae,val_r2_X,0.9540944495357453
val_r2_X,val_mae,0.9540944495357453
val_mae,val_loss_X,0.9534970434185324
val_loss_X,val_mae,0.9534970434185324
train_mae,val_mae_X,0.9504227302156497
val_mae_X,train_mae,0.9504227302156497
train_mae_X,val_r2_X,0.945164678447497
val_r2_X,train_mae_X,0.945164678447497
train_mae_Y,val_r2_X,0.9451250204200787
val_r2_X,train_mae_Y,0.9451250204200787
val_mae,train_mae,0.9448761690659284
train_mae,val_mae,0.9448761690659284
val_loss_X,train_mae_Y,0.9443597684818862
train_mae_Y,val_loss_X,0.9443597684818862
val_loss_X,train_mae_X,0.9441122025431831
train_mae_X,val_loss_X,0.9441122025431831
val_r2_X,val_loss_Y,0.9420775291767408
val_loss_Y,val_r2_X,0.9420775291767408
val_r2_Y,val_r2_X,0.941871206209312
val_r2_X,val_r2_Y,0.941871206209312
val_loss_X,val_loss_Y,0.9417816210905667
val_loss_Y,val_loss_X,0.9417816210905667
val_r2_Y,val_loss_X,0.9411421840635756
val_loss_X,val_r2_Y,0.9411421840635756
train_mae_Y,val_mae,0.9411183717928353
val_mae,train_mae_Y,0.9411183717928353
val_mae_X,train_mae_X,0.9398539215517527
train_mae_X,val_mae_X,0.9398539215517527
train_mae_X,train_mae_Y,0.9390724286219354
train_mae_Y,train_mae_X,0.9390724286219354
val_r2_Y,train_mae_Y,0.9388573150605087
train_mae_Y,val_r2_Y,0.9388573150605087
train_mae_Y,val_loss_Y,0.9385438903055279
val_loss_Y,train_mae_Y,0.9385438903055279
val_mae_Y,train_mae_Y,0.9314900254462903
train_mae_Y,val_mae_Y,0.9314900254462903
train_mae_Y,val_mae_X,0.9312517056676123
val_mae_X,train_mae_Y,0.9312517056676123
train_loss_Y,train_mae,0.9286150789231228
train_mae,train_loss_Y,0.9286150789231228
train_r2_Y,train_mae,0.9270551472300405
train_mae,train_r2_Y,0.9270551472300405
train_mae,val_r2_Y,0.926350260192925
val_r2_Y,train_mae,0.926350260192925
train_mae,val_loss_Y,0.9256059003811348
val_loss_Y,train_mae,0.9256059003811348
train_loss_Y,train_mae_Y,0.9254306323420706
train_mae_Y,train_loss_Y,0.9254306323420706
train_mae_Y,train_r2_Y,0.9234318790997335
train_r2_Y,train_mae_Y,0.9234318790997335
val_mae,train_mae_X,0.9218153951648941
train_mae_X,val_mae,0.9218153951648941
train_mae,val_mae_Y,0.9174334635582021
val_mae_Y,train_mae,0.9174334635582021
val_mae_Y,val_r2_X,0.9100112786655957
val_r2_X,val_mae_Y,0.9100112786655957
val_loss_X,val_mae_Y,0.9093958338508921
val_mae_Y,val_loss_X,0.9093958338508921
train_mae_X,train_loss_Y,0.9055338113139438
train_loss_Y,train_mae_X,0.9055338113139438
train_r2_Y,train_mae_X,0.9043770617316441
train_mae_X,train_r2_Y,0.9043770617316441
val_loss_X,train_loss_Y,0.8989839078803004
train_loss_Y,val_loss_X,0.8989839078803004
train_loss_Y,val_r2_X,0.8987164822179206
val_r2_X,train_loss_Y,0.8987164822179206
val_loss_X,train_r2_Y,0.896890916380313
train_r2_Y,val_loss_X,0.896890916380313
val_r2_X,train_r2_Y,0.8965343328490754
train_r2_Y,val_r2_X,0.8965343328490754
train_mae_X,val_r2_Y,0.8904579493016247
val_r2_Y,train_mae_X,0.8904579493016247
val_loss_Y,train_mae_X,0.8893806330505918
train_mae_X,val_loss_Y,0.8893806330505918
train_loss_X,train_r2_Y,0.8873722354008209
train_r2_Y,train_loss_X,0.8873722354008209
train_loss_X,train_loss_Y,0.8857291163413187
