,kfold,epoch,dec1_self_00_mean,dec1_self_00_std,dec1_self_01_mean,dec1_self_01_std,dec1_self_10_mean,dec1_self_10_std,dec1_self_11_mean,dec1_self_11_std,dec1_self_00_diff_mean,dec1_self_00_diff_std,dec1_self_01_diff_mean,dec1_self_01_diff_std,dec1_self_10_diff_mean,dec1_self_10_diff_std,dec1_self_11_diff_mean,dec1_self_11_diff_std,dec1_cross_00_mean,dec1_cross_00_std,dec1_cross_01_mean,dec1_cross_01_std,dec1_cross_02_mean,dec1_cross_02_std,dec1_cross_10_mean,dec1_cross_10_std,dec1_cross_11_mean,dec1_cross_11_std,dec1_cross_12_mean,dec1_cross_12_std,dec1_cross_00_diff_mean,dec1_cross_00_diff_std,dec1_cross_01_diff_mean,dec1_cross_01_diff_std,dec1_cross_02_diff_mean,dec1_cross_02_diff_std,dec1_cross_10_diff_mean,dec1_cross_10_diff_std,dec1_cross_11_diff_mean,dec1_cross_11_diff_std,dec1_cross_12_diff_mean,dec1_cross_12_diff_std,dec2_self_00_mean,dec2_self_00_std,dec2_self_01_mean,dec2_self_01_std,dec2_self_10_mean,dec2_self_10_std,dec2_self_11_mean,dec2_self_11_std,dec2_self_00_diff_mean,dec2_self_00_diff_std,dec2_self_01_diff_mean,dec2_self_01_diff_std,dec2_self_10_diff_mean,dec2_self_10_diff_std,dec2_self_11_diff_mean,dec2_self_11_diff_std,dec2_cross_00_mean,dec2_cross_00_std,dec2_cross_01_mean,dec2_cross_01_std,dec2_cross_10_mean,dec2_cross_10_std,dec2_cross_11_mean,dec2_cross_11_std,dec2_cross_00_diff_mean,dec2_cross_00_diff_std,dec2_cross_01_diff_mean,dec2_cross_01_diff_std,dec2_cross_10_diff_mean,dec2_cross_10_diff_std,dec2_cross_11_diff_mean,dec2_cross_11_diff_std,phi_decoder1_cross_00,phi_decoder1_cross_01,phi_decoder1_cross_02,phi_decoder1_cross_10,phi_decoder1_cross_11,phi_decoder1_cross_12,phi_decoder1_cross_00_diff,phi_decoder1_cross_01_diff,phi_decoder1_cross_02_diff,phi_decoder1_cross_10_diff,phi_decoder1_cross_11_diff,phi_decoder1_cross_12_diff,phi_decoder2_cross_00,phi_decoder2_cross_01,phi_decoder2_cross_10,phi_decoder2_cross_11,phi_decoder2_cross_00_diff,phi_decoder2_cross_01_diff,phi_decoder2_cross_10_diff,phi_decoder2_cross_11_diff
0,k_0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08507805,0.031818327,0.0,0.0,0.0,0.0,0.0,0.0,-0.078040585,0.0327057,0.42098147,0.1535175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476026,0.10829752,0.0,0.0,0.0,0.0,0.15166327,0.059689336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011666,0.51221067,0.5213236,0.5560545,0.48391184,0.48079503,0.0,0.0,0.0,0.0,0.0,0.0,0.47984076,0.4874317,0.5486438,0.519838,0.0,0.0,0.0,0.0
1,k_0,49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374733,0.19834234,0.0,0.0,0.0,0.0,0.0,0.0,0.43351996,0.10464092,0.44546488,0.09746901,0.2225514,0.20592694,0.0,0.0,0.0,0.0,0.0,0.0,0.5115626,0.13717198,0.024480611,0.056843877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070349075,0.108389154,0.0,0.0,0.0,0.0,0.4393036,0.10653764,-0.2772542,0.14380527,0.0,0.0,0.0,0.0,0.28763896,0.04815874,0.5657995,0.6559333,0.62224257,0.66216415,0.6141927,0.58092517,0.06463289,0.14372265,0.10091895,0.10610968,0.13028088,0.10013014,0.4858805,0.6177513,0.5582074,0.59548396,0.0060397387,0.1303196,0.009563565,0.07564598
2,k_0,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12628466,0.17141645,0.0,0.0,0.0,0.0,0.0,0.0,0.4420276,0.077063054,0.45314154,0.07171337,0.21136288,0.17828497,0.0,0.0,0.0,0.0,0.0,0.0,0.5200684,0.10953733,0.032167155,0.08249018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04006494,0.078604944,0.0,0.0,0.0,0.0,0.4443152,0.078342676,-0.30753797,0.12957022,0.0,0.0,0.0,0.0,0.29265013,0.021750795,0.56023055,0.6633558,0.59101033,0.65843457,0.6820192,0.6630382,0.05906397,0.15114516,0.06968671,0.1023801,0.19810733,0.18224317,0.5199627,0.63960356,0.542822,0.656009,0.040121973,0.15217185,-0.005821824,0.13617104
3,k_0,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11723459,0.16241823,0.0,0.0,0.0,0.0,0.0,0.0,0.44519264,0.077029474,0.45981196,0.07150999,0.20231268,0.1693514,0.0,0.0,0.0,0.0,0.0,0.0,0.5232322,0.10949949,0.038829606,0.08268287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028013363,0.06416778,0.0,0.0,0.0,0.0,0.45045626,0.07824916,-0.31959012,0.12277449,0.0,0.0,0.0,0.0,0.29879183,0.02174339,0.5563028,0.6682464,0.5916124,0.65361965,0.69869864,0.69871694,0.055136204,0.15603572,0.07028878,0.097565174,0.2147868,0.21792191,0.5148772,0.6177981,0.48691067,0.6908513,0.035036445,0.13036638,-0.061733156,0.1710133
4,k_0,199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11223383,0.15447238,0.0,0.0,0.0,0.0,0.0,0.0,0.44519374,0.07702951,0.45981723,0.07150972,0.19731204,0.16156979,0.0,0.0,0.0,0.0,0.0,0.0,0.5232333,0.10949953,0.038834058,0.08268302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019769214,0.0542957,0.0,0.0,0.0,0.0,0.451588,0.07820677,-0.32783353,0.11891055,0.0,0.0,0.0,0.0,0.29992518,0.021720678,0.551866,0.6687433,0.5977074,0.647301,0.69870305,0.69874,0.050699413,0.15653265,0.07638377,0.091246545,0.21479121,0.21794498,0.5124348,0.59816885,0.48773715,0.6976919,0.032594025,0.110737145,-0.06090668,0.17785394
5,k_1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083033144,0.031668045,0.0,0.0,0.0,0.0,0.0,0.0,-0.073648475,0.031822912,0.05669505,0.07824785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32341373,0.09956652,0.0,0.0,0.0,0.0,0.34196666,0.13216949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816016,0.4386049,0.5211325,0.52330846,0.48825228,0.48072335,0.0,0.0,0.0,0.0,0.0,0.0,0.4922028,0.4960556,0.4749178,0.5355152,0.0,0.0,0.0,0.0
6,k_1,49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09876412,0.1718137,0.0,0.0,0.0,0.0,0.0,0.0,-0.075836316,0.020264404,0.090531565,0.16362,0.18179719,0.1796909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021878935,0.014197731,0.033836327,0.089150555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07809674,0.016364915,0.0,0.0,0.0,0.0,0.03678574,0.08082383,-0.40151194,0.11587811,0.0,0.0,0.0,0.0,-0.3051814,0.14605251,0.5272427,0.5030667,0.5346121,0.5183663,0.46004608,0.54372156,0.045641124,0.06446183,0.01347959,-0.0049421787,-0.0282062,0.062998205,0.46048442,0.5007087,0.4610291,0.53171873,-0.031718373,0.004653096,-0.013888687,-0.0037964582
7,k_1,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008300987,0.07080336,0.0,0.0,0.0,0.0,0.0,0.0,-0.08075245,0.01537665,-0.004257534,0.042389758,0.091334075,0.07878773,0.0,0.0,0.0,0.0,0.0,0.0,-0.007103968,0.018053474,-0.060952626,0.040690895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07860356,0.011299122,0.0,0.0,0.0,0.0,0.013982588,0.06729216,-0.4020173,0.110780336,0.0,0.0,0.0,0.0,-0.3279845,0.14657328,0.5076024,0.5824243,0.5302074,0.52461183,0.45840248,0.49706158,0.026000798,0.14381939,0.009074867,0.0013033748,-0.029849797,0.01633823,0.46021685,0.49646327,0.46089602,0.5100975,-0.03198594,0.00040766597,-0.014021784,-0.025417686
8,k_1,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036488604,0.05805252,0.0,0.0,0.0,0.0,0.0,0.0,-0.081230074,0.015451473,-0.0020936078,0.029359298,0.08668207,0.06703071,0.0,0.0,0.0,0.0,0.0,0.0,-0.007581451,0.017812934,-0.058788605,0.05133658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08001965,0.011506186,0.0,0.0,0.0,0.0,0.015567885,0.065159746,-0.4034319,0.110986106,0.0,0.0,0.0,0.0,-0.32639956,0.14559324,0.50573003,0.6158462,0.5146045,0.52340746,0.4582077,0.49983191,0.024128437,0.17724133,-0.00652802,9.9003315e-05,-0.030044585,0.019108564,0.45940095,0.50405455,0.46079555,0.508266,-0.032801837,0.007998943,-0.014122248,-0.027249217
9,k_1,199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015086704,0.052719627,0.0,0.0,0.0,0.0,0.0,0.0,-0.0813035,0.015462721,0.0007948282,0.024875997,0.08454176,0.06221507,0.0,0.0,0.0,0.0,0.0,0.0,-0.007654896,0.017776176,-0.05590032,0.055132158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.083237186,0.011974119,0.0,0.0,0.0,0.0,0.013226979,0.06031419,-0.40665063,0.1114509,0.0,0.0,0.0,0.0,-0.3287402,0.14379555,0.50521547,0.63620305,0.50429165,0.52113634,0.45814663,0.50226635,0.02361387,0.19759816,-0.016840875,-0.0021721125,-0.03010565,0.021542996,0.458216,0.50833267,0.4606405,0.5070282,-0.033986777,0.012277067,-0.014277309,-0.028486967
