intervention,trg_feat_1,variable,kfold,deviation_mean,deviation_std,deviation_median,deviation_min,deviation_max,n_samples
S1=0,6.0,Y1,k_0,0.15664575,0.112635344,0.14778556,2.527237e-05,0.48287812,4000
S1=0,6.0,Y1,k_1,0.1814746,0.122654915,0.17379948,3.4987926e-05,0.57938236,4000
S1=0,6.0,Y1,k_2,0.13957188,0.11177517,0.12148506,1.0356307e-05,0.50095105,4000
S1=0,6.0,Y1,k_3,0.16848084,0.118837304,0.15160345,3.8981438e-05,0.5285671,4000
S1=0,6.0,Y1,k_4,0.17298453,0.11342795,0.16299248,5.0634146e-05,0.53834546,4000
S1=0,7.0,Y2,k_0,0.0,0.0,0.0,0.0,0.0,4000
S1=0,7.0,Y2,k_1,0.0,0.0,0.0,0.0,0.0,4000
S1=0,7.0,Y2,k_2,0.0,0.0,0.0,0.0,0.0,4000
S1=0,7.0,Y2,k_3,0.0,0.0,0.0,0.0,0.0,4000
S1=0,7.0,Y2,k_4,0.0,0.0,0.0,0.0,0.0,4000
S2=0,6.0,Y1,k_0,0.16422041,0.1107454,0.15591228,4.145503e-05,0.51451325,4000
S2=0,6.0,Y1,k_1,0.15994659,0.106404856,0.14948523,9.968877e-05,0.5269464,4000
S2=0,6.0,Y1,k_2,0.16826926,0.117096104,0.1576674,3.7387013e-05,0.5576546,4000
S2=0,6.0,Y1,k_3,0.14155103,0.118882336,0.11357015,2.2903085e-05,0.55995435,4000
S2=0,6.0,Y1,k_4,0.17076337,0.12019098,0.16361672,3.1158328e-05,0.49574605,4000
S2=0,7.0,Y2,k_0,0.17273395,0.11429979,0.16671363,7.1525574e-05,0.47652602,4000
S2=0,7.0,Y2,k_1,0.15211378,0.10745815,0.13751015,6.0990453e-05,0.50482297,4000
S2=0,7.0,Y2,k_2,0.17791544,0.12134519,0.17137961,5.8546662e-05,0.5403827,4000
S2=0,7.0,Y2,k_3,0.15396844,0.119379535,0.13811648,2.0623207e-05,0.5120728,4000
S2=0,7.0,Y2,k_4,0.16399856,0.113762334,0.16196539,1.23381615e-05,0.45808512,4000
S3=0,6.0,Y1,k_0,0.17107819,0.1147663,0.16406883,6.6936016e-05,0.53533685,4000
S3=0,6.0,Y1,k_1,0.22059248,0.13133416,0.21933325,0.00010484457,0.6825758,4000
S3=0,6.0,Y1,k_2,0.17469129,0.12078734,0.1644833,6.362796e-05,0.5981327,4000
S3=0,6.0,Y1,k_3,0.16459955,0.118792415,0.146207,4.8071146e-05,0.5568173,4000
S3=0,6.0,Y1,k_4,0.17787354,0.12441012,0.1699736,3.066659e-05,0.5564918,4000
S3=0,7.0,Y2,k_0,0.17923486,0.118560076,0.17250611,3.9085746e-05,0.48762885,4000
S3=0,7.0,Y2,k_1,0.19746044,0.12789252,0.1918392,4.1931868e-05,0.54537565,4000
S3=0,7.0,Y2,k_2,0.18476477,0.12606615,0.1766669,3.556907e-05,0.50902706,4000
S3=0,7.0,Y2,k_3,0.1747242,0.12433181,0.16016987,2.0474195e-05,0.4966548,4000
S3=0,7.0,Y2,k_4,0.16715702,0.117107004,0.16321413,6.2286854e-06,0.48668984,4000
