,,0
epoch,step,0.999999282729629
step,epoch,0.999999282729629
train_loss_X,train_r2_X,0.999983102172549
train_r2_X,train_loss_X,0.999983102172549
train_r2_Y,train_loss_Y,0.9999640253562262
train_loss_Y,train_r2_Y,0.9999640253562262
val_r2_X,val_loss_X,0.9997762596896056
val_loss_X,val_r2_X,0.9997762596896056
val_loss_Y,val_r2_Y,0.9997374777614689
val_r2_Y,val_loss_Y,0.9997374777614689
val_dec1_cross_entropy,train_dec1_cross_entropy,0.9977428941948492
train_dec1_cross_entropy,val_dec1_cross_entropy,0.9977428941948492
val_mae_X,val_mae,0.9938689504364095
val_mae,val_mae_X,0.9938689504364095
val_mae,val_mae_Y,0.9933065034745776
val_mae_Y,val_mae,0.9933065034745776
val_r2_Y,val_mae_Y,0.9931317510387613
val_mae_Y,val_r2_Y,0.9931317510387613
val_mae_Y,val_loss_Y,0.9928278730651227
val_loss_Y,val_mae_Y,0.9928278730651227
val_loss_Y,val_mae,0.9889876628868879
val_mae,val_loss_Y,0.9889876628868879
val_mae,val_r2_Y,0.9888726626238762
val_r2_Y,val_mae,0.9888726626238762
val_dec2_cross_entropy,train_dec2_cross_entropy,0.9842360020064762
train_dec2_cross_entropy,val_dec2_cross_entropy,0.9842360020064762
train_mae,train_mae_X,0.9831226406934598
train_mae_X,train_mae,0.9831226406934598
train_loss,val_loss,0.9803784014392096
val_loss,train_loss,0.9803784014392096
val_mae_X,val_r2_X,0.980084524468506
val_r2_X,val_mae_X,0.980084524468506
val_mae_X,val_loss_X,0.9796326405170921
val_loss_X,val_mae_X,0.9796326405170921
train_mae,train_mae_Y,0.9771849261871024
train_mae_Y,train_mae,0.9771849261871024
val_mae_X,val_mae_Y,0.9744453633645362
val_mae_Y,val_mae_X,0.9744453633645362
val_loss_Y,val_mae_X,0.9729118351285118
val_mae_X,val_loss_Y,0.9729118351285118
val_r2_Y,val_mae_X,0.9723973273158507
val_mae_X,val_r2_Y,0.9723973273158507
val_r2_X,val_mae,0.9662158966264467
val_mae,val_r2_X,0.9662158966264467
val_mae,val_loss_X,0.965548924630564
val_loss_X,val_mae,0.965548924630564
val_loss_Y,val_r2_X,0.9557079979548265
val_r2_X,val_loss_Y,0.9557079979548265
val_loss_Y,val_loss_X,0.9552158121570631
val_loss_X,val_loss_Y,0.9552158121570631
val_r2_Y,val_r2_X,0.9550167264530143
val_r2_X,val_r2_Y,0.9550167264530143
val_loss_X,val_r2_Y,0.9540773255726205
val_r2_Y,val_loss_X,0.9540773255726205
train_mae,train_loss_Y,0.9517594212709012
train_loss_Y,train_mae,0.9517594212709012
train_mae_Y,val_loss_Y,0.9511573657243078
val_loss_Y,train_mae_Y,0.9511573657243078
val_r2_Y,train_mae_Y,0.9506231931991654
train_mae_Y,val_r2_Y,0.9506231931991654
train_r2_Y,train_mae,0.9502083006463014
train_mae,train_r2_Y,0.9502083006463014
val_mae,train_mae_Y,0.9419711227065974
train_mae_Y,val_mae,0.9419711227065974
train_mae_Y,val_loss_X,0.939790600632055
val_loss_X,train_mae_Y,0.939790600632055
val_r2_X,train_mae_Y,0.9396318155631251
train_mae_Y,val_r2_X,0.9396318155631251
train_mae_X,train_loss_Y,0.9395648688861474
train_loss_Y,train_mae_X,0.9395648688861474
train_mae_Y,val_mae_Y,0.9395000853629747
val_mae_Y,train_mae_Y,0.9395000853629747
val_mae_Y,val_r2_X,0.9390709649795572
val_r2_X,val_mae_Y,0.9390709649795572
train_r2_Y,train_mae_X,0.938944298420727
train_mae_X,train_r2_Y,0.938944298420727
val_mae_Y,val_loss_X,0.9381880232653915
val_loss_X,val_mae_Y,0.9381880232653915
val_mae_X,train_mae_Y,0.9325082884243108
train_mae_Y,val_mae_X,0.9325082884243108
train_mae_Y,train_loss_Y,0.9255537262824891
train_loss_Y,train_mae_Y,0.9255537262824891
train_mae_Y,train_r2_Y,0.9229880784226897
train_r2_Y,train_mae_Y,0.9229880784226897
train_mae_X,train_mae_Y,0.9218363093812223
train_mae_Y,train_mae_X,0.9218363093812223
train_mae,val_r2_X,0.9192038708613282
val_r2_X,train_mae,0.9192038708613282
val_loss_X,train_mae,0.919009359785404
train_mae,val_loss_X,0.919009359785404
val_mae_X,train_mae,0.9122847556483548
train_mae,val_mae_X,0.9122847556483548
train_mae,val_mae,0.9108542099202582
val_mae,train_mae,0.9108542099202582
train_mae,val_loss_Y,0.9055333353790201
val_loss_Y,train_mae,0.9055333353790201
val_r2_Y,train_mae,0.9053100829824849
train_mae,val_r2_Y,0.9053100829824849
train_mae,val_mae_Y,0.8974103022291366
val_mae_Y,train_mae,0.8974103022291366
val_r2_X,train_mae_X,0.8680295052287506
train_mae_X,val_r2_X,0.8680295052287506
train_mae_X,val_loss_X,0.8675377763972605
val_loss_X,train_mae_X,0.8675377763972605
train_mae_X,val_mae_X,0.8615392240539611
val_mae_X,train_mae_X,0.8615392240539611
